	blink_rate	acc	stable	humidity	temperature	yawn	disorder	sec	score
250	16.526996474534208	3.6943665099639054	1.6743709917993008	78.88903151887455	17.596199792300204	0.0	1	250	2
251	18.384921452443265	0.5616001312689489	2.762969467638017	78.85635224942895	17.79452377218401	0.5901804384038672	1	251	2
252	18.92736850968717	5.989577195485104	2.89209388199493	78.5350261009942	17.11460345743343	0.9930948802046419	1	252	2
253	19.960404798179248	3.678141357068756	1.5900086340696125	78.40389135434508	18.078320729122158	0.5948718739990076	1	253	2
254	18.777353212521362	7.6791527744494115	3.407402493323441	76.2488008621975	18.20649286393972	0.0	1	254	2
255	18.669186633116436	1.8302397302823736	3.889207462250776	79.1078485802852	18.335381220923516	0.5771038845412233	1	255	2
256	14.916213778179994	4.2173896189791185	2.3002451076020667	78.43826302170619	17.725233616560956	0.0	1	256	2
257	20.946498955979532	2.4553031715300113	0.4454658824673756	78.84474655279622	17.869400500524097	0.7009020074623453	1	257	2
258	19.377278355636943	3.2017569168827684	3.311824501852978	80.14583417734463	17.86055913558668	0.21911631022282912	1	258	2
259	18.656046507752755	2.0065805254317914	4.598242343138902	77.40425245217997	17.606175117211592	0.0	1	259	2
260	19.377010216044575	8.16007549059921	1.9945975510204317	78.62055241292337	18.09377948583652	0.7215560503601607	1	260	2
261	19.115113990954363	6.400924675415693	5.269295260602119	77.88251722591112	18.84929786523315	1.2034196988571606	1	261	2
262	22.513543244160637	3.087877917030985	3.573121524302768	79.11706036590118	18.275879038206757	0.5878341860687193	1	262	2
263	21.96245598374031	5.225829010004633	4.900457011703452	80.33318176911754	17.5574438995677	0.6339528003944852	1	263	2
264	13.8536891925536	5.551800646509177	3.7164780390242416	78.17108898088398	17.24592162409178	0.77625322781177	1	264	2
265	21.297112402243833	5.860677935290534	0.6685546037352006	77.89475430689684	18.462127220411208	0.6731450352763749	1	265	2
266	18.630785737127333	4.16590956970128	3.149593901155672	79.55589226104868	18.32218160018865	0.2667729322220411	1	266	2
267	19.69398229426957	1.994441722149518	1.9882434159838442	79.41724256668796	18.490712655522227	0.018361226891634164	1	267	2
268	21.324911581522812	4.428013853539554	2.1346001200062803	80.44609347656395	17.52802492818412	0.0	1	268	2
269	18.65644035185259	5.623490981822546	2.2835330992651	80.25753691058682	17.66059695682543	0.6558928032369498	1	269	2
270	23.331941671320035	3.6432285876772235	2.7525005280187256	79.9646036012364	18.04647998760705	0.7438156428262085	1	270	2
271	20.378595690668053	6.491860433883221	2.8792882666145525	78.89395223729603	18.055655068978783	0.5487786358431279	1	271	2
272	18.303718009341402	4.12228736182796	1.9607330142534871	78.05263667201646	16.934061256698275	0.07994696161618631	1	272	2
273	24.81456339034581	2.2483193725142705	1.1175377119065089	79.00475248565938	17.958322972831162	0.3784339772065395	1	273	2
274	14.502068885256119	5.5979888167903695	1.2219473350945949	77.51486770524622	17.215078808116395	0.5526230427576001	1	274	2
275	15.589932365319438	3.5439856372131957	2.4491207099588777	78.39005542377262	17.58432927435973	1.1858624348621254	1	275	2
276	14.543660654966125	3.238207058934636	1.2985027191375962	79.46149998512702	18.15148752873823	0.042394733570185916	1	276	2
277	16.593168147617682	5.786392949860741	5.81137102100113	78.35275084898	18.16216104237495	0.0536906963447209	1	277	2
278	16.854371482107275	0.0	0.616342886087843	78.06948371983992	17.84728840086508	0.0	1	278	2
279	19.14457504979223	4.717633573491368	3.379699241640579	77.93201755678193	18.094303073027024	0.5580248049649836	1	279	2
280	12.972350943129264	0.0	3.0781861784251197	78.24747031566525	18.661233804687598	0.394702517165593	1	280	2
281	13.392829893913294	3.154637014292106	3.0315931020821933	78.79366942221561	16.846266022134817	0.575139865342607	1	281	2
282	17.853646272004543	5.646681620477217	2.378453317897929	81.76735859771829	19.37920146333439	0.2945662910282979	1	282	2
283	18.100894813977533	5.08138569551706	5.062564591061328	79.23483671941344	17.659342947333354	1.0387367752068881	1	283	2
284	14.932033299846816	3.9865468433577127	3.7827379431790447	80.29330995793859	18.202501683626007	0.454476391200443	1	284	2
285	19.143664295054812	6.941388497458908	3.8575166262201677	78.13905855176075	18.182207315025668	0.46574462445613096	1	285	2
286	16.569075678888336	6.025438043310263	1.5521030114467176	78.35766551876024	17.5898913346715	1.040260775455303	1	286	2
287	14.511396249605125	4.188533285148787	2.5886387992482964	79.49346104315192	17.09660713527741	0.42481752865736616	1	287	2
288	18.26324889184429	1.4562684549566054	0.8083878023148781	78.4459733954807	18.544800301185465	0.5147435562324396	1	288	2
289	13.941016041794109	5.977066170618925	4.618345499757003	78.83593302722379	17.913116650388655	0.18938803916300745	1	289	2
290	13.471104045473698	3.235499426236049	3.0305139676773583	79.68923733697646	18.429774219380903	0.48296775271138226	1	290	2
291	20.68720053629731	7.5476931392339965	5.714373477874082	79.468128557952	18.198541805025123	0.5728868242916526	1	291	2
292	19.573576535382976	0.0	2.2888009208331175	78.12070556507474	17.589645400345233	0.21713342392866097	1	292	2
293	19.15256510522787	3.590572493216906	4.0269293962662545	80.22682711548697	17.46766519546079	0.46713115827998675	1	293	2
294	13.946491583757695	0.06881361240088912	2.4919834935200917	77.68855874644422	18.099892519513453	0.9088324214117813	1	294	2
295	18.924107169280955	5.200113511971166	2.382472721980303	79.74618386271942	18.103731236057733	1.2002142545217946	1	295	2
296	21.656914710457023	5.629067964731661	0.5438088128913194	81.14433455047649	18.09354498108715	0.755997544868033	1	296	2
297	18.161082860427445	7.362628842787837	1.0289302178150588	78.44520076139375	17.546274563487607	0.10136808102582867	1	297	2
298	22.132266184270556	0.2971107245668456	1.4030431889383201	79.52345045835732	18.124843430161874	1.1502348254753478	1	298	2
299	20.582633655655368	4.089553641655021	4.261899083600788	78.90079522035558	18.11047521396834	0.22267151037674027	1	299	2
300	28.038025043369082	4.941627495695682	2.4650680930735893	77.72498696150751	17.753367989507172	0.6647009593338873	1	300	2
301	17.305859944674207	2.8159624917680346	3.2068392088430038	78.87899345476748	17.979754090014815	0.42619988953731414	1	301	2
302	13.55687658747341	6.018260242641741	2.3975934863002997	77.42730090233051	18.093730994354942	0.0	1	302	2
303	15.032238761037112	4.340056237770104	5.054812602683226	77.35764961002549	17.43369962990464	0.607995012288939	1	303	2
304	19.822160670087015	4.420260289007723	3.8428153036091777	80.26846587637851	17.223202022947113	1.1903094725356875	1	304	2
305	16.001924052412743	3.107007699185756	2.974426717339772	78.57793488817595	18.679145012347618	0.13324490583462012	1	305	2
306	21.938316008948526	2.1566184456786495	2.563491221420215	79.22070028309021	17.75618878055198	0.0	1	306	2
307	20.919757896595844	6.978233242622688	2.148501149364247	78.92470613222625	19.047054286236158	0.29897437679387595	1	307	2
308	14.457270847544475	6.175437109866946	5.589057433837302	79.78472446186139	17.69725495809599	0.5727944175251967	1	308	3
309	15.05182550605613	6.445241616177877	2.7832978611379935	78.6761040524231	18.60551277165026	0.7807391105595866	1	309	3
310	18.483895073245346	0.0	3.150010170357744	78.6730852846352	17.908681537241993	0.5202481579789927	1	310	3
311	15.297983216734778	2.5155162437472987	2.9022068621822013	80.37565904565814	17.015926603852932	1.2280678577129986	1	311	3
312	23.378357138020032	6.851496568087304	0.8579645944086316	78.89871001467479	18.199692137420357	0.0	1	312	3
313	16.37664361498261	2.742628917519233	1.0200568034193216	78.31538767703668	18.102710624597965	0.5908992518117953	1	313	3
314	19.105125865972838	1.811861897702995	2.755751183437545	77.49655335729038	18.598249267584798	0.0	1	314	3
315	21.564198316006387	2.455870921819836	1.9422061121989662	79.61002952821843	17.236541407921695	0.7798560192839384	1	315	3
316	13.053256601462147	3.5905301984021536	2.387065236515288	79.12345796697659	18.112889991031878	2.020256613825343	1	316	3
317	15.32348286003895	7.3598341117913515	4.592056087501215	77.20669986422511	18.423067335316297	0.6874387237214853	1	317	3
318	15.224587992263114	2.0253738371902266	0.5756038773558485	77.80884222666887	17.983502074326516	0.6168462168575678	1	318	3
319	17.46803040004877	1.5914961903949951	2.6889865417191814	79.83155436675591	18.346466824576044	0.092725628484845	1	319	3
320	17.904272639085903	1.1008601063782462	3.0247780279190963	79.0285650575871	18.61152281512357	1.0974281874195102	1	320	3
321	19.55326722576789	1.3337434941618107	2.5319089589913726	78.54942589855338	18.82557965055952	0.8274169331516772	1	321	3
322	19.209425181070635	4.635350167133427	4.584199637871344	78.7265046922508	18.190782921792437	0.31708149207281877	1	322	3
323	13.729940592168468	3.912877985523286	0.0	80.11027723833726	18.02187108279142	0.6141258246313149	1	323	3
324	16.34006048552847	1.6753530775086287	4.942838946897611	78.53391259135385	17.900839462420674	1.0173773873683425	1	324	3
325	18.612340427305185	5.158302475297291	4.409057595631585	77.6679173567155	18.016464067055168	1.065860613549172	1	325	3
326	19.590403674124286	5.69484258038167	0.858404111488765	78.88712246063791	17.938279338099154	0.7953365678822529	1	326	3
327	16.46695137086344	4.696889764012623	2.669716712407401	79.79897584049938	17.177374472429616	1.5264518187194303	1	327	3
328	15.186995172990185	5.384339692987828	1.6916935955922026	79.06192770194004	17.585379899700534	1.4871915681974262	1	328	3
329	21.383037833616594	5.480312375888911	4.286951362338533	78.96719889062577	18.42054277669582	0.797017722143857	1	329	3
330	12.723584952816642	6.146865158298358	4.143293987555296	77.99957452614144	18.06391026785975	0.7726792421356417	1	330	3
331	19.15405439325196	6.740708192931356	0.5446459303301756	79.96919687079136	18.331929389693467	0.4599363324453577	1	331	3
332	23.47278708084494	2.902704670811455	1.5471978598071654	80.66182750286735	18.869197921828906	0.4774041485637352	1	332	3
333	16.859894811144304	0.06114440962357337	4.229331994710003	78.1769371502536	18.36832421463647	0.0	1	333	3
334	21.61178602030332	3.1114178593162793	3.4198956602159165	79.51496206427413	17.618035854056213	0.30846265461070493	1	334	3
335	18.029572939592914	5.340438896527877	2.4328681315603227	77.7708069142125	18.076298710088718	0.9444387531881406	1	335	3
336	12.527331929055133	6.375016328734658	2.5563514014159265	78.68747578675212	18.63969853955416	0.0	1	336	3
337	19.801284419371875	3.171427131319772	4.539907104498738	78.86219182376466	17.41567283057403	1.1151912812421887	1	337	3
338	16.677590268447098	2.769032498328273	3.070580221237079	77.81312804817603	18.416282112513404	1.1238388315718841	1	338	3
339	18.124634731972865	0.0	4.130167762141171	80.16127291818773	18.53631152036496	1.1750383588854851	1	339	3
340	18.34563938615102	0.0	3.956343318361254	80.53786711078719	17.783298975714573	1.328182576720635	1	340	3
341	18.701622978332427	4.053509448680358	2.7572504975818433	76.91595810527588	17.017665367558816	1.5739644733126386	1	341	3
342	17.279736651673815	0.0	4.514379059730988	78.9959165489756	18.65351475955049	0.3676386663710624	1	342	3
343	19.117875658095898	1.9247797417409633	1.7929630751313137	77.91747484693087	18.441903591598415	1.9880372095086651	1	343	3
344	17.207259711874592	2.8295780920550895	4.99094287407585	78.72597909359106	18.771733875493954	1.0879374517466784	1	344	3
345	18.199124914538277	0.0	2.9589545371247814	80.03719895330521	17.442712298934037	0.7252425735024662	1	345	3
346	15.919791129812264	7.861554115892359	2.9572472262704546	80.51423134232284	18.225032344832062	0.9391306973055384	1	346	3
347	14.303450532130235	4.871980391686931	4.243925019714432	79.06855929406449	18.65033262335313	0.8894024838212566	1	347	3
348	14.147722327262382	2.176662217339279	2.3708541563019043	79.00238281931044	18.207832342362313	0.4971739978231164	1	348	3
349	17.685710001613867	5.1827669906431435	5.220408317635735	79.0561546554609	17.89012028445073	0.9051996430964633	1	349	3
350	18.783895170946987	0.5014462242388844	0.9366365827533394	79.75826230360896	18.04613410291693	1.068807992978246	1	350	3
351	18.769769315790885	0.0	2.2901356428422885	77.56448950638217	18.075206799834994	1.1323273408740628	1	351	3
352	19.71892103934713	4.9027113496537975	5.2893227518421	77.83143448146535	17.583410898169966	0.2717396874061648	1	352	3
353	17.0784261346534	4.686354276726456	2.998174169218883	78.58829204726023	17.684288462382344	0.7292922586114651	1	353	3
354	19.76343123280574	2.7686995476485174	6.345525446100463	79.57055894004222	18.326313943277803	0.5799724727912494	1	354	3
355	16.7861608041545	0.9804848921547036	3.1776667480339555	78.24007685458402	16.781287324695626	0.5034455398554288	1	355	3
356	17.73070328272353	2.7292894008594724	2.428280897063761	78.56957232130624	17.94114633375207	0.6048504409687877	1	356	3
357	16.463336659553683	2.8468779534069126	1.1383174930078392	77.81107648656271	17.58404411721175	1.1763573309469773	1	357	3
358	14.555377170771571	6.442530861571727	5.264685435498166	77.50474043926897	18.310811856608485	0.9272797911531528	1	358	3
359	15.052184121199502	2.7241661306824136	4.124268059166284	79.0290966801694	17.301909975504923	0.7483257998383951	1	359	3
360	19.735678455545923	3.8306765489489476	2.797355485393147	79.0638872282334	18.640714184650975	1.408952818468383	1	360	3
361	15.378444578338305	5.644202220263657	5.316322134285284	77.51188501205833	17.492821510670918	0.6796450348590408	1	361	3
362	18.977272116208567	2.4681162325623696	4.395761345166198	79.95619851045296	18.11083079329994	0.6169622408730819	1	362	3
363	14.429013249710795	5.981126350451521	1.8199778335781942	79.33839106526217	18.063908181096092	0.6966396542431867	1	363	3
364	21.030734159990807	3.7808475356448783	4.114624809956732	78.34392179801716	17.320020440993275	1.2072228539999634	1	364	3
365	15.901752226311604	6.289344073582239	2.8883303927685664	78.40251577509046	17.989045536319477	0.1263808242829958	1	365	3
366	20.73454997008817	2.951903167611058	4.016414829709031	78.37470302972294	18.269996476567183	0.10021028201880522	1	366	3
367	21.42643494379897	3.7168717865807457	2.7674612846515974	78.32040075851661	18.33441215354548	0.9919706394770135	1	367	3
368	19.41533105483408	2.423881716229528	1.7717121411857328	77.71974790725311	16.64604840549717	0.5649855161678534	1	368	3
369	21.938892125922816	1.629584737929651	0.0	79.32017551249413	18.036228713306713	0.0897016080388574	1	369	3
370	17.040207649460683	4.597106485234009	3.619482962040035	78.07297502987815	18.19329811198437	1.0107720103779305	1	370	3
371	19.16013880091764	0.05789690665208225	4.534698429479542	79.30417116081348	17.174038316242683	1.1433979488392123	1	371	3
372	12.553287770581894	2.1486349455575886	5.783436389680072	78.75796109349002	19.043034129571186	0.0	1	372	3
373	22.62543980821848	0.7806278610546444	2.4982421671146193	79.43422468718641	18.178517344173446	0.37215476970006467	1	373	3
374	26.007126972365107	3.4983712130984777	3.6758050603043415	79.58319145588128	17.720172768022657	1.8363300383172458	1	374	3
375	15.646343780968763	5.970581261998861	1.4210415375422725	78.45147379417747	17.43009164899227	1.7154030999233643	1	375	3
376	14.360304812429721	4.728526524698011	1.3633810810682798	79.11714652200008	18.60543810983755	0.6951315016095806	1	376	3
377	21.15777083370982	1.8207838810342154	2.9340066395545734	80.03782448954446	18.221417082699507	0.8282292296090881	1	377	3
378	12.830701256426298	4.4726417238000815	3.8153939309817315	78.42892607551602	17.751024620720816	0.28351290862546374	1	378	3
379	16.31540681678227	5.619667490099914	5.255153841455476	79.06846338342572	18.30324719940952	0.646971154966503	1	379	3
380	14.779025005081131	6.008540590536693	4.824180345148729	79.2979419286969	17.77901287378292	0.9645092206314412	1	380	3
381	17.360058645787127	3.0436867496048574	3.9095336120621496	79.47720732078609	18.036799025608243	1.5559642563492124	1	381	3
382	17.101043427157737	3.2310380024750827	5.826164270662378	78.30626482796725	17.538693002997007	0.0	1	382	3
383	24.36390560600273	3.3477828495532513	2.341012222871598	79.3247801453623	17.352846202945067	0.2686076083151243	1	383	3
